@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
24,2,2014,1,4,9,1
24,2,2014,1,4,9,1
24,2,2014,1,4,9,1
24,2,2014,1,4,9,1
24,2,2014,1,4,9,1
24,2,2014,1,4,20,0
24,2,2014,1,4,22,1
24,2,2014,1,4,24,2
24,2,2014,1,4,27,0
24,2,2014,1,4,30,1
24,2,2014,1,4,35,1
24,2,2014,1,4,42,0
24,2,2014,1,4,55,1
24,2,2014,1,5,7,1
24,2,2014,1,5,14,0
24,2,2014,1,5,14,2
24,2,2014,1,5,14,2
24,2,2014,1,5,17,1
24,2,2014,1,5,19,1
24,2,2014,1,5,27,2
24,2,2014,1,5,27,1
24,2,2014,1,5,28,1
24,2,2014,1,5,29,0
24,2,2014,1,5,31,0
24,2,2014,1,5,42,0
24,2,2014,1,5,42,0
24,2,2014,1,5,42,0
24,2,2014,1,5,43,0
24,2,2014,1,5,49,0
24,2,2014,1,5,50,1
24,2,2014,1,5,50,0
24,2,2014,1,5,51,0
24,2,2014,1,5,56,1
24,2,2014,1,5,57,0
24,2,2014,1,5,57,0
24,2,2014,1,5,57,0
24,2,2014,1,5,58,0
24,2,2014,1,5,58,2
24,2,2014,1,5,58,1
24,2,2014,1,5,58,1
24,2,2014,1,5,59,0
24,2,2014,1,6,1,0
24,2,2014,1,6,6,1
24,2,2014,1,6,6,2
24,2,2014,1,6,6,1
24,2,2014,1,6,6,1
24,2,2014,1,6,6,1
24,2,2014,1,6,7,2
24,2,2014,1,6,7,2
24,2,2014,1,6,8,1
24,2,2014,1,6,9,1
24,2,2014,1,6,15,0
24,2,2014,1,6,15,1
24,2,2014,1,6,23,1
24,2,2014,1,6,24,1
24,2,2014,1,6,24,1
24,2,2014,1,6,41,1
24,2,2014,1,6,42,0
24,2,2014,1,6,43,1
24,2,2014,1,6,45,1
24,2,2014,1,6,49,1
24,2,2014,1,6,50,1
24,2,2014,1,6,50,2
24,2,2014,1,6,54,2
24,2,2014,1,7,4,2
24,2,2014,1,7,5,2
24,2,2014,1,7,5,1
24,2,2014,1,7,5,2
24,2,2014,1,7,6,2
24,2,2014,1,7,9,2
24,2,2014,1,7,10,2
24,2,2014,1,7,10,2
24,2,2014,1,7,10,1
24,2,2014,1,7,10,2
24,2,2014,1,7,10,2
24,2,2014,1,7,10,2
24,2,2014,1,7,10,1
24,2,2014,1,7,10,1
24,2,2014,1,7,10,1
24,2,2014,1,7,20,1
24,2,2014,1,7,20,1
24,2,2014,1,7,20,1
24,2,2014,1,7,35,1
24,2,2014,1,7,36,1
24,2,2014,1,7,42,1
24,2,2014,1,7,43,2
24,2,2014,1,7,45,2
24,2,2014,1,7,49,0
24,2,2014,1,7,50,1
24,2,2014,1,7,51,1
24,2,2014,1,7,53,1
24,2,2014,1,7,53,1
24,2,2014,1,7,54,0
24,2,2014,1,7,56,1
24,2,2014,1,7,56,1
24,2,2014,1,7,56,1
24,2,2014,1,7,57,1
24,2,2014,1,7,58,0
24,2,2014,1,7,58,0
24,2,2014,1,7,58,1
24,2,2014,1,8,1,1
24,2,2014,1,8,1,1
24,2,2014,1,8,6,1
24,2,2014,1,8,9,0
24,2,2014,1,8,10,0
24,2,2014,1,8,10,0
24,2,2014,1,8,12,0
24,2,2014,1,8,13,1
24,2,2014,1,8,13,0
24,2,2014,1,8,15,1
24,2,2014,1,8,16,0
24,2,2014,1,8,16,0
24,2,2014,1,8,17,1
24,2,2014,1,8,17,0
24,2,2014,1,8,18,1
24,2,2014,1,8,21,0
24,2,2014,1,8,27,2
24,2,2014,1,8,29,0
24,2,2014,1,8,35,2
24,2,2014,1,8,36,2
24,2,2014,1,8,46,1
24,2,2014,1,8,46,1
24,2,2014,1,8,48,2
24,2,2014,1,8,53,1
24,2,2014,1,8,58,0
24,2,2014,1,9,11,0
24,2,2014,1,9,12,1
24,2,2014,1,9,12,1
24,2,2014,1,9,12,1
24,2,2014,1,9,12,1
24,2,2014,1,9,15,1
24,2,2014,1,9,17,0
24,2,2014,1,9,18,2
24,2,2014,1,9,18,2
24,2,2014,1,9,19,2
24,2,2014,1,9,20,0
24,2,2014,1,9,23,0
24,2,2014,1,9,23,0
24,2,2014,1,9,24,1
24,2,2014,1,9,24,1
24,2,2014,1,9,25,1
24,2,2014,1,9,26,1
24,2,2014,1,9,26,1
24,2,2014,1,9,27,2
24,2,2014,1,9,28,1
24,2,2014,1,9,28,0
24,2,2014,1,9,28,0
24,2,2014,1,9,31,0
24,2,2014,1,9,32,1
24,2,2014,1,9,32,1
24,2,2014,1,9,32,1
24,2,2014,1,9,32,1
24,2,2014,1,9,33,1
24,2,2014,1,9,35,1
24,2,2014,1,9,35,0
24,2,2014,1,9,37,1
24,2,2014,1,9,38,0
24,2,2014,1,9,38,0
24,2,2014,1,9,53,1
24,2,2014,1,9,53,2
24,2,2014,1,9,54,2
24,2,2014,1,9,58,1
24,2,2014,1,9,59,1
24,2,2014,1,9,59,1
24,2,2014,1,10,0,0
24,2,2014,1,10,1,0
24,2,2014,1,10,1,0
24,2,2014,1,10,2,0
24,2,2014,1,10,3,0
24,2,2014,1,10,7,1
24,2,2014,1,10,8,2
24,2,2014,1,10,9,0
24,2,2014,1,10,10,1
24,2,2014,1,10,10,1
24,2,2014,1,10,10,2
24,2,2014,1,10,11,2
24,2,2014,1,10,16,0
24,2,2014,1,10,18,0
24,2,2014,1,10,19,0
24,2,2014,1,10,22,0
24,2,2014,1,10,40,1
24,2,2014,1,10,41,0
24,2,2014,1,10,42,1
24,2,2014,1,10,46,0
24,2,2014,1,10,49,0
24,2,2014,1,10,58,1
24,2,2014,1,11,6,1
24,2,2014,1,11,34,0
24,2,2014,1,11,35,0
24,2,2014,1,11,36,0
24,2,2014,1,11,45,0
24,2,2014,1,11,46,2
24,2,2014,1,12,24,2
24,2,2014,1,12,24,2
24,2,2014,1,12,55,0
24,2,2014,1,13,1,0
24,2,2014,1,13,2,0
24,2,2014,1,13,2,0
24,2,2014,1,13,3,0
24,2,2014,1,13,3,0
24,2,2014,1,13,3,0
24,2,2014,1,13,6,2
24,2,2014,1,13,6,2
24,2,2014,1,13,7,1
24,2,2014,1,13,7,1
24,2,2014,1,13,9,1
24,2,2014,1,13,9,1
24,2,2014,1,13,10,1
24,2,2014,1,13,13,0
24,2,2014,1,13,13,0
24,2,2014,1,13,15,1
24,2,2014,1,13,16,0
24,2,2014,1,13,31,0
24,2,2014,1,13,32,0
24,2,2014,1,13,37,1
24,2,2014,1,13,39,1
24,2,2014,1,13,55,0
24,2,2014,1,14,2,0
24,2,2014,1,14,27,1
24,2,2014,1,14,46,1
24,2,2014,1,14,46,1
24,2,2014,1,14,46,1
24,2,2014,1,15,13,2
24,2,2014,1,15,21,0
24,2,2014,1,15,42,2
24,2,2014,1,15,53,2
24,2,2014,1,15,55,2
24,2,2014,1,15,56,0
24,2,2014,1,15,57,0
24,2,2014,1,16,3,0
24,2,2014,1,16,3,1
24,2,2014,1,16,5,1
24,2,2014,1,16,10,0
24,2,2014,1,16,10,0
24,2,2014,1,16,31,0
24,2,2014,1,16,42,1
24,2,2014,1,16,42,0
24,2,2014,1,16,42,1
24,2,2014,1,16,45,0
24,2,2014,1,16,46,0
24,2,2014,1,16,46,2
24,2,2014,1,16,46,1
24,2,2014,1,16,47,0
24,2,2014,1,16,48,0
24,2,2014,1,16,49,0
24,2,2014,1,16,49,0
24,2,2014,1,16,50,0
24,2,2014,1,16,50,2
24,2,2014,1,16,50,1
24,2,2014,1,16,51,2
24,2,2014,1,16,51,1
24,2,2014,1,16,56,1
24,2,2014,1,16,56,1
24,2,2014,1,17,47,0
24,2,2014,1,17,56,1
24,2,2014,1,17,57,1
24,2,2014,1,17,58,1
24,2,2014,1,18,23,1
24,2,2014,1,18,26,0
24,2,2014,1,18,58,2
24,2,2014,1,18,58,0
24,2,2014,1,20,12,0
24,2,2014,1,20,13,0
24,2,2014,1,20,14,0
24,2,2014,1,20,16,0
24,2,2014,1,20,17,0
24,2,2014,1,20,20,2
24,2,2014,1,20,24,0
24,2,2014,1,20,24,0
24,2,2014,1,22,40,1
24,2,2014,1,22,45,1
24,2,2014,1,22,48,1
24,2,2014,1,22,55,1
24,2,2014,1,23,18,1
24,2,2014,1,23,25,2
24,2,2014,1,23,41,0
24,2,2014,1,23,43,1
24,2,2014,1,23,46,1
25,2,2014,2,0,50,0
25,2,2014,2,0,51,1
25,2,2014,2,0,51,1
25,2,2014,2,0,52,1
25,2,2014,2,0,52,1
25,2,2014,2,0,52,1
25,2,2014,2,1,3,1
25,2,2014,2,1,4,1
25,2,2014,2,2,15,0
25,2,2014,2,2,18,1
25,2,2014,2,2,18,1
25,2,2014,2,2,20,1
25,2,2014,2,2,23,1
25,2,2014,2,2,39,0
25,2,2014,2,2,52,0
25,2,2014,2,2,52,0
25,2,2014,2,2,53,0
25,2,2014,2,2,53,1
25,2,2014,2,2,53,0
25,2,2014,2,2,55,0
25,2,2014,2,2,56,1
25,2,2014,2,2,56,0
25,2,2014,2,2,56,0
25,2,2014,2,2,57,1
25,2,2014,2,2,57,0
25,2,2014,2,2,57,0
25,2,2014,2,3,0,0
25,2,2014,2,3,0,0
25,2,2014,2,3,0,0
25,2,2014,2,3,3,2
25,2,2014,2,3,3,2
25,2,2014,2,3,5,0
25,2,2014,2,3,5,1
25,2,2014,2,3,6,1
25,2,2014,2,3,7,1
25,2,2014,2,3,7,1
25,2,2014,2,3,8,1
25,2,2014,2,3,8,1
25,2,2014,2,3,8,1
25,2,2014,2,3,8,1
25,2,2014,2,3,8,1
25,2,2014,2,3,8,1
25,2,2014,2,3,9,1
25,2,2014,2,3,9,1
25,2,2014,2,3,9,1
25,2,2014,2,3,11,0
25,2,2014,2,3,12,1
25,2,2014,2,3,13,2
25,2,2014,2,3,25,0
25,2,2014,2,3,30,1
25,2,2014,2,3,30,1
25,2,2014,2,3,31,0
25,2,2014,2,3,45,1
25,2,2014,2,3,46,1
25,2,2014,2,3,46,0
25,2,2014,2,3,47,2
25,2,2014,2,3,55,1
25,2,2014,2,3,57,1
25,2,2014,2,4,0,1
25,2,2014,2,4,5,1
25,2,2014,2,4,7,2
25,2,2014,2,4,11,2
25,2,2014,2,4,12,2
25,2,2014,2,4,13,2
25,2,2014,2,4,37,1
25,2,2014,2,4,37,1
25,2,2014,2,4,38,1
25,2,2014,2,4,38,1
25,2,2014,2,4,38,1
25,2,2014,2,4,38,1
25,2,2014,2,4,38,1
25,2,2014,2,4,47,0
25,2,2014,2,4,48,2
25,2,2014,2,4,50,0
25,2,2014,2,4,51,2
25,2,2014,2,4,52,2
25,2,2014,2,4,52,1
25,2,2014,2,4,52,1
25,2,2014,2,4,52,1
25,2,2014,2,4,53,1
25,2,2014,2,4,53,1
25,2,2014,2,4,53,1
25,2,2014,2,4,53,1
25,2,2014,2,4,53,0
25,2,2014,2,4,54,1
25,2,2014,2,5,12,1
25,2,2014,2,5,21,0
25,2,2014,2,5,26,2
25,2,2014,2,5,27,1
25,2,2014,2,5,29,2
25,2,2014,2,5,30,2
25,2,2014,2,5,33,0
25,2,2014,2,5,57,0
25,2,2014,2,6,0,2
25,2,2014,2,6,7,2
25,2,2014,2,6,10,1
25,2,2014,2,6,17,0
25,2,2014,2,6,17,2
25,2,2014,2,6,23,0
25,2,2014,2,6,23,0
25,2,2014,2,6,24,0
25,2,2014,2,6,24,0
25,2,2014,2,6,28,2
25,2,2014,2,6,28,2
25,2,2014,2,6,28,2
25,2,2014,2,6,29,2
25,2,2014,2,6,29,2
25,2,2014,2,6,30,2
25,2,2014,2,6,30,2
25,2,2014,2,6,32,2
25,2,2014,2,6,32,2
25,2,2014,2,6,32,2
25,2,2014,2,6,33,1
25,2,2014,2,6,37,2
25,2,2014,2,6,46,0
25,2,2014,2,7,8,1
25,2,2014,2,7,9,1
25,2,2014,2,7,11,1
25,2,2014,2,7,12,1
25,2,2014,2,7,13,2
25,2,2014,2,7,23,1
25,2,2014,2,7,26,0
25,2,2014,2,7,26,0
25,2,2014,2,7,26,0
25,2,2014,2,7,27,0
25,2,2014,2,7,30,1
25,2,2014,2,7,31,0
25,2,2014,2,7,34,2
25,2,2014,2,7,37,0
25,2,2014,2,7,37,2
25,2,2014,2,7,38,1
25,2,2014,2,7,41,1
25,2,2014,2,7,50,0
25,2,2014,2,7,51,0
25,2,2014,2,7,56,0
25,2,2014,2,7,56,2
25,2,2014,2,7,58,2
25,2,2014,2,7,58,2
25,2,2014,2,7,59,2
25,2,2014,2,7,59,2
25,2,2014,2,7,59,2
25,2,2014,2,7,59,0
25,2,2014,2,8,3,0
25,2,2014,2,8,4,2
25,2,2014,2,8,4,2
25,2,2014,2,8,9,1
25,2,2014,2,8,10,0
25,2,2014,2,8,10,2
25,2,2014,2,8,10,1
25,2,2014,2,8,11,2
25,2,2014,2,8,13,2
25,2,2014,2,8,14,0
25,2,2014,2,8,15,0
25,2,2014,2,8,16,2
25,2,2014,2,8,16,0
25,2,2014,2,8,22,2
25,2,2014,2,8,23,2
25,2,2014,2,8,28,0
25,2,2014,2,8,35,1
25,2,2014,2,8,35,1
25,2,2014,2,8,40,1
25,2,2014,2,8,41,0
25,2,2014,2,8,41,0
25,2,2014,2,8,47,2
25,2,2014,2,8,49,2
25,2,2014,2,8,49,2
25,2,2014,2,8,51,2
25,2,2014,2,8,52,2
25,2,2014,2,8,52,0
25,2,2014,2,8,54,0
25,2,2014,2,8,57,2
25,2,2014,2,9,1,2
25,2,2014,2,9,4,1
25,2,2014,2,9,4,2
25,2,2014,2,9,4,2
25,2,2014,2,9,4,2
25,2,2014,2,9,5,1
25,2,2014,2,9,6,1
25,2,2014,2,9,14,0
25,2,2014,2,9,16,0
25,2,2014,2,9,19,2
25,2,2014,2,9,20,2
25,2,2014,2,9,34,0
25,2,2014,2,10,0,2
25,2,2014,2,10,19,2
25,2,2014,2,10,48,2
25,2,2014,2,10,57,2
25,2,2014,2,10,59,2
25,2,2014,2,11,1,2
25,2,2014,2,11,4,0
25,2,2014,2,11,6,2
25,2,2014,2,11,7,0
25,2,2014,2,11,7,0
25,2,2014,2,11,7,1
25,2,2014,2,11,8,1
25,2,2014,2,11,22,1
25,2,2014,2,11,22,1
25,2,2014,2,11,26,0
25,2,2014,2,11,36,0
25,2,2014,2,11,36,0
25,2,2014,2,11,37,2
25,2,2014,2,11,37,2
25,2,2014,2,11,42,2
25,2,2014,2,11,42,0
25,2,2014,2,11,42,0
25,2,2014,2,11,43,0
25,2,2014,2,11,44,2
25,2,2014,2,11,44,0
25,2,2014,2,11,45,0
25,2,2014,2,11,45,0
25,2,2014,2,11,45,0
25,2,2014,2,11,45,0
25,2,2014,2,11,46,0
25,2,2014,2,11,46,1
25,2,2014,2,11,46,2
25,2,2014,2,11,50,2
25,2,2014,2,11,50,1
25,2,2014,2,11,50,1
25,2,2014,2,11,58,1
25,2,2014,2,11,58,1
25,2,2014,2,12,0,0
25,2,2014,2,12,1,2
25,2,2014,2,12,1,2
25,2,2014,2,12,1,1
25,2,2014,2,12,1,2
25,2,2014,2,12,2,2
25,2,2014,2,12,2,0
25,2,2014,2,12,2,0
25,2,2014,2,12,2,0
25,2,2014,2,12,3,0
25,2,2014,2,12,28,1
25,2,2014,2,12,31,1
25,2,2014,2,12,39,0
25,2,2014,2,12,39,0
25,2,2014,2,12,46,0
25,2,2014,2,12,47,1
25,2,2014,2,12,47,1
25,2,2014,2,12,48,2
25,2,2014,2,12,48,0
25,2,2014,2,12,49,0
25,2,2014,2,12,51,0
25,2,2014,2,12,51,0
25,2,2014,2,13,23,1
25,2,2014,2,13,56,2
25,2,2014,2,13,57,2
25,2,2014,2,13,59,2
25,2,2014,2,14,0,1
25,2,2014,2,14,0,1
25,2,2014,2,14,1,0
25,2,2014,2,14,3,2
25,2,2014,2,14,29,0
25,2,2014,2,14,33,2
25,2,2014,2,14,37,2
25,2,2014,2,14,42,2
25,2,2014,2,14,43,2
25,2,2014,2,14,47,1
25,2,2014,2,14,50,2
25,2,2014,2,14,50,2
25,2,2014,2,14,51,2
25,2,2014,2,14,54,1
25,2,2014,2,15,8,0
25,2,2014,2,15,31,2
25,2,2014,2,15,32,2
25,2,2014,2,15,33,2
25,2,2014,2,15,34,2
25,2,2014,2,15,34,2
25,2,2014,2,15,34,0
25,2,2014,2,15,35,0
25,2,2014,2,15,36,0
25,2,2014,2,16,30,1
25,2,2014,2,16,43,1
25,2,2014,2,16,51,1
25,2,2014,2,17,16,1
25,2,2014,2,17,18,0
25,2,2014,2,17,23,1
25,2,2014,2,17,23,1
25,2,2014,2,17,24,1
25,2,2014,2,17,24,0
25,2,2014,2,17,26,0
25,2,2014,2,19,26,0
25,2,2014,2,19,26,0
25,2,2014,2,19,27,0
25,2,2014,2,19,27,0
25,2,2014,2,19,27,0
25,2,2014,2,19,27,0
25,2,2014,2,19,28,1
25,2,2014,2,19,28,0
25,2,2014,2,19,28,0
25,2,2014,2,19,29,0
25,2,2014,2,19,29,0
25,2,2014,2,19,29,0
25,2,2014,2,19,29,1
25,2,2014,2,19,30,1
25,2,2014,2,19,30,1
25,2,2014,2,19,31,2
25,2,2014,2,21,33,1
25,2,2014,2,22,51,1
25,2,2014,2,22,57,1
25,2,2014,2,23,54,0
26,2,2014,3,0,3,2
26,2,2014,3,0,12,0
26,2,2014,3,0,30,1
26,2,2014,3,0,31,1
26,2,2014,3,0,31,1
26,2,2014,3,0,33,1
26,2,2014,3,0,33,1
26,2,2014,3,0,33,1
26,2,2014,3,0,33,2
26,2,2014,3,0,34,1
26,2,2014,3,0,35,0
26,2,2014,3,0,35,2
26,2,2014,3,0,36,1
26,2,2014,3,0,38,1
26,2,2014,3,0,39,1
26,2,2014,3,0,40,1
26,2,2014,3,0,40,1
26,2,2014,3,1,11,1
26,2,2014,3,1,12,1
26,2,2014,3,1,13,1
26,2,2014,3,1,13,1
26,2,2014,3,1,14,1
26,2,2014,3,1,14,2
26,2,2014,3,1,15,0
26,2,2014,3,1,18,1
26,2,2014,3,1,22,0
26,2,2014,3,1,26,0
26,2,2014,3,1,28,0
26,2,2014,3,1,29,0
26,2,2014,3,1,31,1
26,2,2014,3,1,31,1
26,2,2014,3,1,33,1
26,2,2014,3,1,34,1
26,2,2014,3,1,34,1
26,2,2014,3,1,35,2
26,2,2014,3,1,35,2
26,2,2014,3,1,35,2
26,2,2014,3,2,2,0
26,2,2014,3,2,23,0
26,2,2014,3,2,53,2
26,2,2014,3,2,54,0
26,2,2014,3,2,56,2
26,2,2014,3,2,56,0
26,2,2014,3,3,4,0
26,2,2014,3,3,5,1
26,2,2014,3,3,6,2
26,2,2014,3,3,6,0
26,2,2014,3,3,9,2
26,2,2014,3,3,20,0
26,2,2014,3,3,41,1
26,2,2014,3,3,42,1
26,2,2014,3,3,43,0
26,2,2014,3,3,52,1
26,2,2014,3,3,54,0
26,2,2014,3,4,6,0
26,2,2014,3,4,15,0
26,2,2014,3,4,26,1
26,2,2014,3,4,29,1
26,2,2014,3,4,31,0
26,2,2014,3,4,31,2
26,2,2014,3,4,32,0
26,2,2014,3,4,32,2
26,2,2014,3,4,35,0
26,2,2014,3,4,35,1
26,2,2014,3,4,36,0
26,2,2014,3,4,36,1
26,2,2014,3,4,37,0
26,2,2014,3,4,39,0
26,2,2014,3,4,39,1
26,2,2014,3,4,43,0
26,2,2014,3,4,43,0
26,2,2014,3,4,44,0
26,2,2014,3,4,44,1
26,2,2014,3,4,44,0
26,2,2014,3,4,44,0
26,2,2014,3,4,47,1
26,2,2014,3,4,51,1
26,2,2014,3,4,51,1
26,2,2014,3,5,0,1
26,2,2014,3,5,0,0
26,2,2014,3,5,0,0
26,2,2014,3,5,1,2
26,2,2014,3,5,1,2
26,2,2014,3,5,2,0
26,2,2014,3,5,3,1
26,2,2014,3,5,5,1
26,2,2014,3,5,5,0
26,2,2014,3,5,5,2
26,2,2014,3,5,6,1
26,2,2014,3,5,6,2
26,2,2014,3,5,6,1
26,2,2014,3,5,7,1
26,2,2014,3,5,7,1
26,2,2014,3,5,8,1
26,2,2014,3,5,9,1
26,2,2014,3,5,10,0
26,2,2014,3,5,10,0
26,2,2014,3,5,10,2
26,2,2014,3,5,11,0
26,2,2014,3,5,19,2
26,2,2014,3,5,23,0
26,2,2014,3,5,29,1
26,2,2014,3,5,32,0
26,2,2014,3,5,33,2
26,2,2014,3,5,33,0
26,2,2014,3,5,35,0
26,2,2014,3,5,36,0
26,2,2014,3,5,36,0
26,2,2014,3,5,37,0
26,2,2014,3,5,39,0
26,2,2014,3,5,51,0
26,2,2014,3,5,53,0
26,2,2014,3,5,58,0
26,2,2014,3,6,6,0
26,2,2014,3,6,12,0
26,2,2014,3,6,14,2
26,2,2014,3,6,15,2
26,2,2014,3,6,46,0
26,2,2014,3,6,48,0
26,2,2014,3,6,49,2
26,2,2014,3,6,51,2
26,2,2014,3,6,58,2
26,2,2014,3,6,58,0
26,2,2014,3,7,3,0
26,2,2014,3,7,3,2
26,2,2014,3,7,3,2
26,2,2014,3,7,3,2
26,2,2014,3,7,4,2
26,2,2014,3,7,4,2
26,2,2014,3,7,4,2
26,2,2014,3,7,5,2
26,2,2014,3,7,5,2
26,2,2014,3,7,5,2
26,2,2014,3,7,5,2
26,2,2014,3,7,5,2
26,2,2014,3,7,5,2
26,2,2014,3,7,5,1
26,2,2014,3,7,6,0
26,2,2014,3,7,8,2
26,2,2014,3,7,8,1
26,2,2014,3,7,8,2
26,2,2014,3,7,9,0
26,2,2014,3,7,9,0
26,2,2014,3,7,9,1
26,2,2014,3,7,10,1
26,2,2014,3,7,10,1
26,2,2014,3,7,12,1
26,2,2014,3,7,12,1
26,2,2014,3,7,14,1
26,2,2014,3,7,14,2
26,2,2014,3,7,14,2
26,2,2014,3,7,17,1
26,2,2014,3,7,28,0
26,2,2014,3,7,31,1
26,2,2014,3,7,34,1
26,2,2014,3,7,42,1
26,2,2014,3,7,57,2
26,2,2014,3,8,0,2
26,2,2014,3,8,1,2
26,2,2014,3,8,5,2
26,2,2014,3,8,8,1
26,2,2014,3,8,9,0
26,2,2014,3,8,10,0
26,2,2014,3,8,12,0
26,2,2014,3,8,13,0
26,2,2014,3,8,13,1
26,2,2014,3,8,13,0
26,2,2014,3,8,14,2
26,2,2014,3,8,14,2
26,2,2014,3,8,14,1
26,2,2014,3,8,15,0
26,2,2014,3,8,20,1
26,2,2014,3,8,22,1
26,2,2014,3,8,28,2
26,2,2014,3,8,35,1
26,2,2014,3,8,36,2
26,2,2014,3,8,37,0
26,2,2014,3,8,38,0
26,2,2014,3,8,38,0
26,2,2014,3,8,38,1
26,2,2014,3,8,39,1
26,2,2014,3,8,39,1
26,2,2014,3,8,40,2
26,2,2014,3,8,42,1
26,2,2014,3,8,43,2
26,2,2014,3,8,47,2
26,2,2014,3,8,48,2
26,2,2014,3,8,51,1
26,2,2014,3,8,55,1
26,2,2014,3,8,55,0
26,2,2014,3,8,56,0
26,2,2014,3,8,57,2
26,2,2014,3,8,57,2
26,2,2014,3,9,5,1
26,2,2014,3,9,6,0
26,2,2014,3,9,7,0
26,2,2014,3,9,10,2
26,2,2014,3,9,11,2
26,2,2014,3,9,13,2
26,2,2014,3,9,23,1
26,2,2014,3,9,25,2
26,2,2014,3,9,25,2
26,2,2014,3,9,26,1
26,2,2014,3,9,27,2
26,2,2014,3,9,28,1
26,2,2014,3,9,44,0
26,2,2014,3,9,46,2
26,2,2014,3,9,48,2
26,2,2014,3,9,54,1
26,2,2014,3,9,58,2
26,2,2014,3,10,0,0
26,2,2014,3,10,0,0
26,2,2014,3,10,2,1
26,2,2014,3,10,2,1
26,2,2014,3,10,7,0
26,2,2014,3,10,8,2
26,2,2014,3,10,12,1
26,2,2014,3,10,12,1
26,2,2014,3,10,13,1
26,2,2014,3,10,16,0
26,2,2014,3,10,17,0
26,2,2014,3,10,19,1
26,2,2014,3,10,19,1
26,2,2014,3,10,19,1
26,2,2014,3,10,21,2
26,2,2014,3,10,23,0
26,2,2014,3,10,23,1
26,2,2014,3,10,27,2
26,2,2014,3,10,28,2
26,2,2014,3,10,31,0
26,2,2014,3,10,31,0
26,2,2014,3,10,31,0
26,2,2014,3,10,33,0
26,2,2014,3,10,35,0
26,2,2014,3,10,36,1
26,2,2014,3,10,36,2
26,2,2014,3,10,36,1
26,2,2014,3,10,37,1
26,2,2014,3,10,38,0
26,2,2014,3,10,38,0
26,2,2014,3,10,42,1
26,2,2014,3,10,42,0
26,2,2014,3,10,44,1
26,2,2014,3,10,45,1
26,2,2014,3,10,45,0
26,2,2014,3,10,47,2
26,2,2014,3,10,48,2
26,2,2014,3,10,50,1
26,2,2014,3,10,52,0
26,2,2014,3,10,53,1
26,2,2014,3,10,59,2
26,2,2014,3,11,0,2
26,2,2014,3,11,0,0
26,2,2014,3,11,1,0
26,2,2014,3,11,1,0
26,2,2014,3,11,4,0
26,2,2014,3,11,4,0
26,2,2014,3,11,4,0
26,2,2014,3,11,5,0
26,2,2014,3,11,5,1
26,2,2014,3,11,6,0
26,2,2014,3,11,6,0
26,2,2014,3,11,8,2
26,2,2014,3,11,10,0
26,2,2014,3,11,11,0
26,2,2014,3,11,11,0
26,2,2014,3,11,27,0
26,2,2014,3,11,52,1
26,2,2014,3,11,52,1
26,2,2014,3,11,53,1
26,2,2014,3,12,9,0
26,2,2014,3,12,13,2
26,2,2014,3,12,13,2
26,2,2014,3,12,23,2
26,2,2014,3,12,29,0
26,2,2014,3,12,30,1
26,2,2014,3,12,35,1
26,2,2014,3,12,37,1
26,2,2014,3,12,38,0
26,2,2014,3,12,39,0
26,2,2014,3,12,39,2
26,2,2014,3,12,42,1
26,2,2014,3,12,42,1
26,2,2014,3,12,42,0
26,2,2014,3,12,43,1
26,2,2014,3,12,43,0
26,2,2014,3,12,43,0
26,2,2014,3,12,44,1
26,2,2014,3,12,50,0
26,2,2014,3,12,51,1
26,2,2014,3,12,51,2
26,2,2014,3,12,51,2
26,2,2014,3,12,51,2
26,2,2014,3,13,45,1
26,2,2014,3,13,50,1
26,2,2014,3,13,50,0
26,2,2014,3,13,51,1
26,2,2014,3,13,56,1
26,2,2014,3,13,56,0
26,2,2014,3,14,1,0
26,2,2014,3,14,8,0
26,2,2014,3,14,12,0
26,2,2014,3,14,16,1
26,2,2014,3,14,16,1
26,2,2014,3,14,17,1
26,2,2014,3,14,18,0
26,2,2014,3,14,21,2
26,2,2014,3,14,22,0
26,2,2014,3,14,22,2
26,2,2014,3,14,23,2
26,2,2014,3,14,36,2
26,2,2014,3,14,37,1
26,2,2014,3,14,44,2
26,2,2014,3,14,54,0
26,2,2014,3,14,59,2
26,2,2014,3,14,59,2
26,2,2014,3,15,0,2
26,2,2014,3,15,0,2
26,2,2014,3,15,0,2
26,2,2014,3,15,1,1
26,2,2014,3,15,1,2
26,2,2014,3,15,2,1
26,2,2014,3,15,11,2
26,2,2014,3,15,12,2
26,2,2014,3,15,25,2
26,2,2014,3,15,25,2
26,2,2014,3,15,35,0
26,2,2014,3,15,44,2
26,2,2014,3,16,3,0
26,2,2014,3,16,39,2
26,2,2014,3,16,43,0
26,2,2014,3,16,44,0
26,2,2014,3,16,44,0
26,2,2014,3,16,45,0
26,2,2014,3,16,54,2
26,2,2014,3,17,21,2
26,2,2014,3,17,21,2
26,2,2014,3,17,22,2
26,2,2014,3,17,22,0
26,2,2014,3,17,22,2
26,2,2014,3,17,53,0
26,2,2014,3,17,54,0
26,2,2014,3,17,54,0
26,2,2014,3,18,21,1
26,2,2014,3,18,41,0
26,2,2014,3,19,38,2
26,2,2014,3,19,39,0
26,2,2014,3,20,29,2
26,2,2014,3,20,31,2
26,2,2014,3,20,32,2
