logId,APIKey,Timestamp (UTC),Action,AdditionalData
136835,E5D9904F0A8B4F99,2/20/2014 8:15,PAGELOAD,"http://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CCgQFjAA&url=http%3A%2F%2Fkiri.travel%2F&ei=qrkFU-rjHsnsrAeyzoGwDQ&usg=AFQjCNHY4It0zDbTQGSKAK19r7WadRqx5g&sig2=VARwzLMJ1O_iQTJC_z8tIw&bvm=bv.61725948,d.bmk/202.162.217.194/"
136836,E5D9904F0A8B4F99,2/20/2014 8:19,PAGELOAD,http://www.kiri.travel/static/legal.php?locale=id/36.88.173.170/m
136837,E5D9904F0A8B4F99,2/20/2014 8:20,FINDROUTE,"-6.94264,107.65878/-6.89818,107.64533/1"
136838,E5D9904F0A8B4F99,2/20/2014 8:22,PAGELOAD,/222.124.203.27/
136839,E5D9904F0A8B4F99,2/20/2014 8:23,FINDROUTE,"-6.92663,107.63643/-6.89940,107.61724/1"
136840,E5D9904F0A8B4F99,2/20/2014 8:23,PAGELOAD,/180.253.126.239/m
136841,E5D9904F0A8B4F99,2/20/2014 8:25,FINDROUTE,"-6.89401,107.60473/-6.97406,107.63278/1"
136842,E5D9904F0A8B4F99,2/20/2014 8:25,FINDROUTE,"-6.89401,107.60473/-6.91300,107.60378/1"
136843,E5D9904F0A8B4F99,2/20/2014 8:26,FINDROUTE,"-6.91300,107.60378/-6.89401,107.60473/1"
136844,A44EB361A179A49E,2/20/2014 8:29,FINDROUTE,"-6.870865,107.6194423/-6.91399,107.60250/1"
136845,E5D9904F0A8B4F99,2/20/2014 8:33,PAGELOAD,/208.115.111.66/
136846,A44EB361A179A49E,2/20/2014 8:33,FINDROUTE,"-6.870939962120275,107.61963989585638/-6.91399,107.60250/1"
136847,308201BB30820124,2/20/2014 8:35,FINDROUTE,"-6.94704,107.62291/-7.02078,107.53847/1"
136848,A44EB361A179A49E,2/20/2014 8:35,FINDROUTE,"-6.9187647,107.6094973/-6.90532,107.59193/1"
136849,A44EB361A179A49E,2/20/2014 8:36,FINDROUTE,"-6.9187653,107.6094959/-6.91618,107.59906/1"
136850,308201BB30820124,2/20/2014 8:37,FINDROUTE,"-6.87733,107.60522/-7.02078,107.53847/1"
136851,687C44EB2424285D,2/20/2014 8:39,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//202.69.104.94/
136852,687C44EB2424285D,2/20/2014 8:42,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//202.69.104.94/
136853,E5D9904F0A8B4F99,2/20/2014 8:42,PAGELOAD,/66.249.74.137/
136854,E5D9904F0A8B4F99,2/20/2014 8:56,FINDROUTE,"-6.90598,107.59714/-6.89401,107.60473/1"
136855,E5D9904F0A8B4F99,2/20/2014 9:04,PAGELOAD,http://www.sahaware.co.id//118.97.180.124/
136856,E5D9904F0A8B4F99,2/20/2014 9:04,PAGELOAD,http://dailysocial.net/post/kiri-hadirkan-panduan-trayek-angkot-bandung/39.251.130.114/
136857,E5D9904F0A8B4F99,2/20/2014 9:04,PAGELOAD,http://dailysocial.net/post/kiri-hadirkan-panduan-trayek-angkot-bandung/39.251.130.114/
136858,E5D9904F0A8B4F99,2/20/2014 9:05,PAGELOAD,/112.215.66.74/m
136859,E5D9904F0A8B4F99,2/20/2014 9:10,PAGELOAD,http://sahaware.co.id//114.79.12.173/m
136860,A44EB361A179A49E,2/20/2014 9:17,FINDROUTE,"-6.9221691,107.6124358/-6.89401,107.60473/1"
136861,E5D9904F0A8B4F99,2/20/2014 9:25,PAGELOAD,/199.59.148.209/
136862,E5D9904F0A8B4F99,2/20/2014 9:25,PAGELOAD,/5.10.83.31/
136863,E5D9904F0A8B4F99,2/20/2014 9:27,PAGELOAD,/114.4.23.83/m
136864,E5D9904F0A8B4F99,2/20/2014 9:28,PAGELOAD,http://kiri.travel/m/?qs=jl.+siliwangi&qf=jl.+sirnagalih&r=bdo&sb=Find+it%21/114.4.23.83/m
136865,A44EB361A179A49E,2/20/2014 9:28,FINDROUTE,"-6.902275,107.6230365/-6.91407,107.60754/1"
136866,687C44EB2424285D,2/20/2014 9:29,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//118.96.98.162/
136867,A44EB361A179A49E,2/20/2014 9:32,FINDROUTE,"-6.922166,107.6124302/-6.90491,107.61692/1"
136868,A44EB361A179A49E,2/20/2014 9:32,FINDROUTE,"-6.8898981,107.612214/-6.916530066329065,107.57390387356281/1"
136869,A44EB361A179A49E,2/20/2014 9:33,FINDROUTE,"-6.893269901944995,107.61788237839937/-6.90491,107.61692/1"
136870,E5D9904F0A8B4F99,2/20/2014 9:33,PAGELOAD,/162.210.196.97/m
136871,A44EB361A179A49E,2/20/2014 9:34,FINDROUTE,"-6.908549918162135,107.61082012206316/-6.91407,107.60754/1"
136872,90225B494E878141,2/20/2014 9:35,FINDROUTE,"-6.8886431,107.5772861/-6.881673088651495,107.58268377162403/1"
136873,90225B494E878141,2/20/2014 9:35,FINDROUTE,"-6.8886431,107.5772861/-6.881673088651495,107.58268377162403/1"
136874,90225B494E878141,2/20/2014 9:35,FINDROUTE,"-6.8886259,107.5774355/-6.926020106755968,107.6362573522645/1"
136875,A44EB361A179A49E,2/20/2014 9:36,FINDROUTE,"-6.908549918162135,107.61082012206316/-6.91407,107.60754/1"
136876,A44EB361A179A49E,2/20/2014 9:37,FINDROUTE,"-6.8898981,107.612214/-6.9165270708032285,107.60831292718649/1"
136877,A44EB361A179A49E,2/20/2014 9:38,FINDROUTE,"-6.9019029,107.622825/-6.90855,107.61082/1"
136878,90225B494E878141,2/20/2014 9:38,FINDROUTE,"-6.8886088,107.577585/-6.889409288267357,107.57928556760871/1"
136879,90225B494E878141,2/20/2014 9:38,FINDROUTE,"-6.8886088,107.577585/-6.883686,107.581349/1"
136880,90225B494E878141,2/20/2014 9:39,FINDROUTE,"-6.8886088,107.577585/-6.88995800734837,107.58162260055542/1"
136881,E5D9904F0A8B4F99,2/20/2014 9:43,PAGELOAD,/180.214.232.88/m
136882,687C44EB2424285D,2/20/2014 9:43,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//103.10.66.69/
136883,E5D9904F0A8B4F99,2/20/2014 9:45,FINDROUTE,"-6.89140,107.61060/-6.88212,107.60378/1"
136884,E5D9904F0A8B4F99,2/20/2014 9:45,FINDROUTE,"-6.89140,107.61060/-6.88212,107.60378/1"
136885,E5D9904F0A8B4F99,2/20/2014 9:47,PAGELOAD,/180.214.232.88/m
136886,E5D9904F0A8B4F99,2/20/2014 9:47,FINDROUTE,"-6.89140,107.61060/-6.88212,107.60378/1"
136887,E5D9904F0A8B4F99,2/20/2014 10:01,PAGELOAD,/180.76.6.233/
136888,E5D9904F0A8B4F99,2/20/2014 10:09,PAGELOAD,/167.205.22.105/
136889,645F4644F40E1E2,2/20/2014 10:19,WIDGETLOAD,http://www.aldyannatanael.com/contact//139.193.93.123/
136890,E5D9904F0A8B4F99,2/20/2014 10:20,PAGELOAD,/114.79.28.158/m
136891,E5D9904F0A8B4F99,2/20/2014 10:29,PAGELOAD,/114.121.160.38/
136892,F14D240DC9BDE492,2/20/2014 10:33,FINDROUTE,"-6.89140,107.61060/-6.90210,107.61851/1"
136893,E5D9904F0A8B4F99,2/20/2014 10:40,PAGELOAD,/114.79.0.153/
136894,E5D9904F0A8B4F99,2/20/2014 10:40,FINDROUTE,"-6.90181,107.62744/-6.86327,107.58908/1"
136895,E5D9904F0A8B4F99,2/20/2014 10:42,PAGELOAD,/114.79.0.153/
136896,E5D9904F0A8B4F99,2/20/2014 10:42,PAGELOAD,/114.79.0.153/
136897,E5D9904F0A8B4F99,2/20/2014 10:42,PAGELOAD,/180.214.233.69/m
136898,E5D9904F0A8B4F99,2/20/2014 10:43,PAGELOAD,/66.249.77.219/
136899,E5D9904F0A8B4F99,2/20/2014 10:43,FINDROUTE,"-6.94542,107.63248/-6.90349,107.60804/1"
136900,E5D9904F0A8B4F99,2/20/2014 10:45,PAGELOAD,http://kiri.travel/m/r/?qs=dipatiukur&qf=buahbatu&ls=-6.94542%2C107.63248&lf=-6.90349%2C107.60804&s=Dipatiukur+-+Dipatiukur&f=Buahbatu&l=en&r=bdo/180.214.233.69/m
136901,E5D9904F0A8B4F99,2/20/2014 10:45,PAGELOAD,http://kiri.travel/m//180.214.233.69/
136902,E5D9904F0A8B4F99,2/20/2014 10:45,FINDROUTE,"-6.86031,107.61287/-6.97344,107.63929/2"
136903,E5D9904F0A8B4F99,2/20/2014 10:46,FINDROUTE,"-6.89294,107.61785/-6.97344,107.63929/2"
136904,E5D9904F0A8B4F99,2/20/2014 10:46,FINDROUTE,"-6.89294,107.61785/-6.93313,107.61561/3"
136905,E5D9904F0A8B4F99,2/20/2014 10:46,FINDROUTE,"-6.86031,107.61287/-6.97344,107.63929/2"
136906,E5D9904F0A8B4F99,2/20/2014 11:10,PAGELOAD,/39.252.234.174/
136907,E5D9904F0A8B4F99,2/20/2014 11:11,PAGELOAD,/39.252.234.174/
136908,E5D9904F0A8B4F99,2/20/2014 11:11,PAGELOAD,/39.252.234.174/
136909,E5D9904F0A8B4F99,2/20/2014 11:12,PAGELOAD,/39.252.234.174/
136910,E5D9904F0A8B4F99,2/20/2014 11:16,PAGELOAD,/157.55.35.79/
136911,E5D9904F0A8B4F99,2/20/2014 11:16,FINDROUTE,"-6.89418,107.61369/-6.90580,107.61719/1"
136912,E5D9904F0A8B4F99,2/20/2014 11:17,PAGELOAD,/180.214.233.34/m
136913,E5D9904F0A8B4F99,2/20/2014 11:18,PAGELOAD,/125.163.77.36/
136914,E5D9904F0A8B4F99,2/20/2014 11:21,PAGELOAD,/180.214.233.34/m
136915,E5D9904F0A8B4F99,2/20/2014 11:21,PAGELOAD,/82.145.209.9/m
136916,E5D9904F0A8B4F99,2/20/2014 11:22,PAGELOAD,http://kiri.travel/m/?qs=itb&qf=badan+pusat+statistik&r=bdo&sb=Find+it%21/180.214.233.34/m
136917,A44EB361A179A49E,2/20/2014 11:22,FINDROUTE,"-6.9234526,107.6366553/-6.88461,107.61362/1"
136918,E5D9904F0A8B4F99,2/20/2014 11:23,PAGELOAD,/82.145.209.9/m
136919,A44EB361A179A49E,2/20/2014 11:24,FINDROUTE,"-6.8902855,107.615375/-6.908471367485576,107.61460572481155/1"
136920,A44EB361A179A49E,2/20/2014 11:27,FINDROUTE,"-6.8958456,107.6406937/-6.92123,107.61758/1"
136921,A44EB361A179A49E,2/20/2014 11:28,FINDROUTE,"-6.8907537,107.6168745/-6.908477691481198,107.61458460241556/1"
136922,E5D9904F0A8B4F99,2/20/2014 11:29,PAGELOAD,http://sahaware.co.id//114.79.12.173/m
136923,A44EB361A179A49E,2/20/2014 11:29,FINDROUTE,"-6.933024141761686,107.62721747159958/-6.92123,107.61758/1"
136924,F14D240DC9BDE492,2/20/2014 11:32,FINDROUTE,"-6.87513,107.60495/-6.89140,107.61060/1"
136925,E5D9904F0A8B4F99,2/20/2014 11:36,PAGELOAD,/5.10.83.56/
136926,A44EB361A179A49E,2/20/2014 11:37,FINDROUTE,"-6.8974911,107.6159824/-6.908477691481198,107.61458460241556/1"
136927,E5D9904F0A8B4F99,2/20/2014 11:37,PAGELOAD,/120.168.0.4/
136928,E5D9904F0A8B4F99,2/20/2014 11:37,FINDROUTE,"-6.89140,107.61060/-6.88600,107.53578/2"
136929,E5D9904F0A8B4F99,2/20/2014 11:39,PAGELOAD,/118.98.32.252/
136930,E5D9904F0A8B4F99,2/20/2014 11:39,PAGELOAD,/120.168.0.4/
136931,E5D9904F0A8B4F99,2/20/2014 11:39,FINDROUTE,"-6.89140,107.61060/-6.88600,107.53578/2"
136932,E5D9904F0A8B4F99,2/20/2014 11:40,PAGELOAD,https://www.google.com//202.138.244.20/
136933,E5D9904F0A8B4F99,2/20/2014 11:40,PAGELOAD,/202.138.244.20/
136934,E5D9904F0A8B4F99,2/20/2014 11:41,FINDROUTE,"-6.89140,107.61060/-6.88600,107.53578/2"
136935,E5D9904F0A8B4F99,2/20/2014 11:41,PAGELOAD,http://kiri.travel//202.138.244.20/m
136936,E5D9904F0A8B4F99,2/20/2014 11:42,FINDROUTE,"-6.90270,107.60378/-6.89081,107.57587/1"
136937,90225B494E878141,2/20/2014 11:45,FINDROUTE,"-6.916765,107.6257407/-6.904952443865491,107.61838483188505/3"
136938,E5D9904F0A8B4F99,2/20/2014 11:46,FINDROUTE,"-6.17546,106.82717/-6.19498,106.82303/1"
136939,E5D9904F0A8B4F99,2/20/2014 11:49,FINDROUTE,"-6.17546,106.82716/-6.16521,106.79085/1"
136940,E5D9904F0A8B4F99,2/20/2014 11:49,FINDROUTE,"-6.18109,106.82878/-6.16521,106.79085/1"
136941,E5D9904F0A8B4F99,2/20/2014 11:50,FINDROUTE,"-6.87649,107.47002/-6.91727,107.60416/1"
136942,E5D9904F0A8B4F99,2/20/2014 11:50,FINDROUTE,"-6.87649,107.47002/-6.91727,107.60416/1"
136943,E5D9904F0A8B4F99,2/20/2014 11:50,FINDROUTE,"-6.88166,107.61561/-6.90028,107.61878/1"
136944,E5D9904F0A8B4F99,2/20/2014 11:50,FINDROUTE,"-6.88166,107.61561/-6.90603,107.59812/1"
136945,E5D9904F0A8B4F99,2/20/2014 11:50,FINDROUTE,"-6.88166,107.61561/-6.91131,107.57322/1"
136946,A44EB361A179A49E,2/20/2014 11:58,FINDROUTE,"-6.9235615,107.636673/-6.950155641735114,107.61017102748156/1"
136947,A44EB361A179A49E,2/20/2014 11:58,FINDROUTE,"-6.9084811,107.6146282/-6.91257229447249,107.60244525969028/1"
136948,A44EB361A179A49E,2/20/2014 11:59,FINDROUTE,"-6.908511,107.6144116/-6.91257229447249,107.60244525969028/1"
136949,687C44EB2424285D,2/20/2014 12:04,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//111.68.24.43/
136950,E5D9904F0A8B4F99,2/20/2014 12:05,PAGELOAD,/36.72.65.150/
136951,E5D9904F0A8B4F99,2/20/2014 12:09,FINDROUTE,"-6.97686,107.63295/-7.3216,107.54151/1"
136952,A44EB361A179A49E,2/20/2014 12:09,FINDROUTE,"-6.9098269,107.611213/-6.91257229447249,107.60244525969028/1"
136953,E5D9904F0A8B4F99,2/20/2014 12:11,PAGELOAD,/180.76.5.94/
136954,E5D9904F0A8B4F99,2/20/2014 12:13,PAGELOAD,/108.59.8.80/
136955,E5D9904F0A8B4F99,2/20/2014 12:19,PAGELOAD,/5.10.83.13/
136956,F14D240DC9BDE492,2/20/2014 12:20,FINDROUTE,"-6.91871,107.60972/-6.92374,107.59194/1"
136957,E5D9904F0A8B4F99,2/20/2014 12:20,PAGELOAD,/167.205.22.104/
136958,E5D9904F0A8B4F99,2/20/2014 12:21,FINDROUTE,"-6.89140,107.61060/-6.86950,107.61776/1"
136959,E5D9904F0A8B4F99,2/20/2014 12:22,PAGELOAD,/202.62.16.225/m
136960,A44EB361A179A49E,2/20/2014 12:26,FINDROUTE,"-6.9235297,107.6521376/-6.94782,107.58737/1"
136961,E5D9904F0A8B4F99,2/20/2014 12:26,PAGELOAD,/5.10.83.65/
136962,A44EB361A179A49E,2/20/2014 12:33,FINDROUTE,"-6.9236899,107.65002/-6.94782,107.58737/1"
136963,A44EB361A179A49E,2/20/2014 12:34,FINDROUTE,"-6.9236899,107.65002/-6.89286,107.59194/1"
136964,A44EB361A179A49E,2/20/2014 12:36,FINDROUTE,"-6.9070727,107.6137269/-6.89877,107.60887/1"
136965,E5D9904F0A8B4F99,2/20/2014 12:38,FINDROUTE,"-6.88166,107.61561/-6.91131,107.57322/1"
136966,E5D9904F0A8B4F99,2/20/2014 12:38,FINDROUTE,"-6.17546,106.82717/-6.19498,106.82303/1"
136967,E5D9904F0A8B4F99,2/20/2014 12:39,FINDROUTE,"-6.18053,106.82356/-6.16587,106.78997/1"
136968,E5D9904F0A8B4F99,2/20/2014 12:49,PAGELOAD,/203.142.84.71/
136969,583B17FF404AC44,2/20/2014 12:50,WIDGETLOAD,http://kiri.travel/static/about.php?locale=id/203.142.84.71/
136970,A44EB361A179A49E,2/20/2014 12:52,FINDROUTE,"-6.932492287806327,107.64335162937641/-6.93314,107.61561/1"
136971,A44EB361A179A49E,2/20/2014 12:53,FINDROUTE,"-6.9321342,107.6427594/-6.951602708037818,107.63645432889462/1"
136972,E5D9904F0A8B4F99,2/20/2014 12:59,PAGELOAD,/180.76.6.37/
136973,E5D9904F0A8B4F99,2/20/2014 12:59,PAGELOAD,https://www.google.cl//186.78.192.14/
136974,A44EB361A179A49E,2/20/2014 13:00,FINDROUTE,"1.3356304,103.8457414/-6.909385017556625,107.61896900832653/1"
136975,A44EB361A179A49E,2/20/2014 13:00,FINDROUTE,"1.33467,103.8452816/-6.889561244152378,107.60226622223854/1"
136976,90225B494E878141,2/20/2014 13:02,FINDROUTE,"-6.9167639,107.6257408/-6.812776302885635,107.61891659759802/1"
136977,E5D9904F0A8B4F99,2/20/2014 13:12,PAGELOAD,http://dailysocial.net/post/kiri-hadirkan-panduan-trayek-angkot-bandung/36.70.178.28/
136978,90225B494E878141,2/20/2014 13:15,FINDROUTE,"-6.9175872,107.6266709/-6.944592315913215,107.64229148626328/2"
136979,90225B494E878141,2/20/2014 13:15,FINDROUTE,"-6.9175872,107.6266709/-6.908145748657869,107.59047437364076/1"
136980,A44EB361A179A49E,2/20/2014 13:19,FINDROUTE,"-6.86198,107.59194/-6.94164,107.66297/1"
136981,E5D9904F0A8B4F99,2/20/2014 13:19,FINDROUTE,"-6.94273,107.62815/-6.93140,107.57104/1"
136982,F14D240DC9BDE492,2/20/2014 13:22,FINDROUTE,"-6.89140,107.61060/-6.90210,107.61851/1"
136983,E5D9904F0A8B4F99,2/20/2014 13:22,FINDROUTE,"-6.95143,107.59323/-6.88318,107.59529/2"
136984,F14D240DC9BDE492,2/20/2014 13:23,FINDROUTE,"-6.89140,107.61060/-6.90210,107.61851/1"
136985,90225B494E878141,2/20/2014 13:24,FINDROUTE,"-6.8898074,107.5995602/-6.905960401696049,107.6129125803709/1"
136986,90225B494E878141,2/20/2014 13:25,FINDROUTE,"-6.8898074,107.5995602/-6.905960401696049,107.6129125803709/1"
136987,90225B494E878141,2/20/2014 13:27,FINDROUTE,"-6.8889124,107.5991126/-6.929477882676804,107.61706564575434/2"
136988,E5D9904F0A8B4F99,2/20/2014 13:29,PAGELOAD,/180.76.6.45/
136989,90225B494E878141,2/20/2014 13:29,FINDROUTE,"-6.8889124,107.5991126/-6.900950079788063,107.61328339576721/1"
136990,90225B494E878141,2/20/2014 13:31,FINDROUTE,"-6.8891702,107.6008678/-6.916309204802795,107.61307301185725/2"
136991,90225B494E878141,2/20/2014 13:31,FINDROUTE,"-6.8891702,107.6008678/-6.916309204802795,107.61307301185725/2"
136992,90225B494E878141,2/20/2014 13:33,FINDROUTE,"-6.8891669,107.6007459/-6.908145748657869,107.59047437364076/1"
136993,90225B494E878141,2/20/2014 13:39,FINDROUTE,"-6.8891671,107.6005895/-6.915698,107.627948/1"
136994,E5D9904F0A8B4F99,2/20/2014 13:41,PAGELOAD,/199.59.148.209/
136995,E5D9904F0A8B4F99,2/20/2014 13:50,FINDROUTE,"-6.93045,107.57595/-6.94273,107.62815/2"
136996,E5D9904F0A8B4F99,2/20/2014 13:52,FINDROUTE,"-6.93045,107.57595/-6.90359,107.60039/2"
136997,E5D9904F0A8B4F99,2/20/2014 13:58,FINDROUTE,"-6.91075,107.64167/-6.91692,107.66781/1"
136998,E5D9904F0A8B4F99,2/20/2014 13:59,PAGELOAD,/180.76.5.189/
136999,E5D9904F0A8B4F99,2/20/2014 13:59,FINDROUTE,"-6.91692,107.66781/-6.91075,107.64167/1"
137000,E5D9904F0A8B4F99,2/20/2014 14:00,PAGELOAD,http://kiri.travel//36.71.196.92/m
137001,E5D9904F0A8B4F99,2/20/2014 14:17,PAGELOAD,/202.151.12.167/
137002,90225B494E878141,2/20/2014 14:22,FINDROUTE,"-6.9630879,107.6313567/-6.926020106755968,107.6362573522645/2"
137003,90225B494E878141,2/20/2014 14:22,FINDROUTE,"-6.9630879,107.6313567/-6.926238804798463,107.63602035452799/2"
137004,E5D9904F0A8B4F99,2/20/2014 14:24,PAGELOAD,/103.2.146.20/
137005,E5D9904F0A8B4F99,2/20/2014 14:25,FINDROUTE,"-6.89400,107.60473/-6.91065,107.60887/1"
137006,E5D9904F0A8B4F99,2/20/2014 14:26,FINDROUTE,"-6.89400,107.60473/-6.92197,107.60454/2"
137007,E5D9904F0A8B4F99,2/20/2014 14:26,FINDROUTE,"-6.89400,107.60473/-6.91065,107.60887/1"
137008,E5D9904F0A8B4F99,2/20/2014 14:29,PAGELOAD,/180.76.5.199/
137009,687C44EB2424285D,2/20/2014 14:30,WIDGETLOAD,/210.187.183.233/
137010,A44EB361A179A49E,2/20/2014 14:33,FINDROUTE,"-6.1773184,106.7928877/-6.97443,107.63100/1"
137011,A44EB361A179A49E,2/20/2014 14:35,FINDROUTE,"-6.8998929,107.5963286/-7.375064896683271,108.51398628205061/1"
137012,E455D4D840C4849,2/20/2014 15:06,FINDROUTE,"-6.89401,107.60473/-6.89081,107.57587/1"
137013,E5D9904F0A8B4F99,2/20/2014 15:06,PAGELOAD,/180.253.251.126/
137014,A44EB361A179A49E,2/20/2014 15:07,FINDROUTE,"-6.9474068,107.7089812/-6.87272,107.58010/1"
137015,A44EB361A179A49E,2/20/2014 15:07,FINDROUTE,"-6.9474068,107.7089812/-6.87272,107.58010/1"
137016,A44EB361A179A49E,2/20/2014 15:07,FINDROUTE,"-6.872720138043933,107.58010011166334/-6.87272,107.58010/1"
137017,A44EB361A179A49E,2/20/2014 15:08,FINDROUTE,"-6.949172845544275,107.71121554076672/-6.87272,107.58010/1"
137018,E455D4D840C4849,2/20/2014 15:08,FINDROUTE,"-6.89401,107.60473/-6.89401,107.60473/1"
137019,E455D4D840C4849,2/20/2014 15:08,FINDROUTE,"-6.89401,107.60473/-6.89401,107.60473/1"
137020,E455D4D840C4849,2/20/2014 15:10,FINDROUTE,"-6.89401,107.60473/-6.89401,107.60473/1"
137021,E455D4D840C4849,2/20/2014 15:10,FINDROUTE,"-6.89401,107.60473/-6.89401,107.60473/1"
137022,E455D4D840C4849,2/20/2014 15:12,FINDROUTE,"-6.89401,107.60473/-6.88238,107.61829/1"
137023,E455D4D840C4849,2/20/2014 15:16,FINDROUTE,"-6.89081,107.57587/-6.89925,107.599/1"
137024,E455D4D840C4849,2/20/2014 15:16,FINDROUTE,"-6.89925,107.599/-6.89081,107.57587/1"
137025,E5D9904F0A8B4F99,2/20/2014 15:21,PAGELOAD,/180.76.6.233/
137026,E5D9904F0A8B4F99,2/20/2014 15:23,FINDROUTE,"-6.89259,107.60760/-6.90475,107.60710/1"
137027,E5D9904F0A8B4F99,2/20/2014 15:25,PAGELOAD,/110.136.134.74/
137028,E5D9904F0A8B4F99,2/20/2014 15:29,PAGELOAD,/36.76.178.24/
137029,E5D9904F0A8B4F99,2/20/2014 15:29,PAGELOAD,http://kiri.travel/tirtayasagwt/DBB38C62ED073D761F65684215C2535F.cache.html/36.76.178.24/
137030,E5D9904F0A8B4F99,2/20/2014 15:29,FINDROUTE,"-6.17483,106.85018/-6.30839,106.77258/1"
137031,E5D9904F0A8B4F99,2/20/2014 15:30,FINDROUTE,"-6.17483,106.85018/-6.30316,106.77024/1"
137032,E5D9904F0A8B4F99,2/20/2014 15:30,FINDROUTE,"-6.17483,106.85018/-6.30956,106.76622/1"
137033,E5D9904F0A8B4F99,2/20/2014 15:36,PAGELOAD,/180.76.5.199/
137034,E5D9904F0A8B4F99,2/20/2014 15:40,PAGELOAD,/103.30.92.15/
137035,E5D9904F0A8B4F99,2/20/2014 15:40,FINDROUTE,"-6.89400,107.60473/-6.91708,107.60880/2"
137036,E455D4D840C4849,2/20/2014 15:44,FINDROUTE,"-6.89401,107.60473/-6.90598,107.59714/1"
137037,E455D4D840C4849,2/20/2014 15:46,FINDROUTE,"-6.89401,107.60473/-6.90774,107.60908/1"
137038,E5D9904F0A8B4F99,2/20/2014 15:48,PAGELOAD,/199.59.148.211/
137039,E5D9904F0A8B4F99,2/20/2014 15:48,FINDROUTE,"-6.17483,106.85018/-6.28892,106.77790/1"
137040,E5D9904F0A8B4F99,2/20/2014 15:48,FINDROUTE,"-6.17483,106.85018/-6.28892,106.77790/1"
137041,E455D4D840C4849,2/20/2014 15:51,FINDROUTE,"-6.89401,107.60473/-6.89081,107.57587/1"
137042,E455D4D840C4849,2/20/2014 15:53,FINDROUTE,"-6.89401,107.60473/-6.88238,107.61829/1"
137043,E5D9904F0A8B4F99,2/20/2014 15:53,PAGELOAD,/65.55.213.74/
137044,E455D4D840C4849,2/20/2014 15:57,FINDROUTE,"-6.89401,107.60473/-6.89081,107.57587/1"
137045,E5D9904F0A8B4F99,2/20/2014 15:58,PAGELOAD,http://sahaware.co.id//110.138.132.148/
137046,E5D9904F0A8B4F99,2/20/2014 16:01,PAGELOAD,http://kiri.travel/m/r/?qs=ciwalk&qf=braga+st&ls=-6.89401%2C107.60473&lf=-6.98253%2C107.63382&s=Cihampelas+Walk+%28CiWalk%29+-+Jl.+Cihampelas+No.+160&f=Braga+St.&l=en&r=bdo/182.0.12.60/m
137047,E455D4D840C4849,2/20/2014 16:05,FINDROUTE,"-6.89401,107.60473/-6.89925,107.599/1"
137048,E5D9904F0A8B4F99,2/20/2014 16:06,PAGELOAD,/180.76.5.114/
137049,E455D4D840C4849,2/20/2014 16:15,FINDROUTE,"-6.89401,107.60473/-6.89081,107.57587/1"
137050,E455D4D840C4849,2/20/2014 16:23,FINDROUTE,"-6.89081,107.57587/-6.89401,107.60473/1"
137051,E455D4D840C4849,2/20/2014 16:27,FINDROUTE,"-6.89401,107.60473/-6.89925,107.599/1"
137052,E5D9904F0A8B4F99,2/20/2014 16:27,PAGELOAD,/199.16.156.124/
137053,E5D9904F0A8B4F99,2/20/2014 16:27,PAGELOAD,/54.196.184.35/
137054,E455D4D840C4849,2/20/2014 16:27,FINDROUTE,"-6.89925,107.599/-6.89401,107.60473/1"
137055,E5D9904F0A8B4F99,2/20/2014 16:53,PAGELOAD,/39.251.29.93/m
137056,E5D9904F0A8B4F99,2/20/2014 16:54,PAGELOAD,http://kiri.travel/m/?qs=itb&qf=universitas+sanggabuana&r=bdo&sb=Find+it%21/39.251.29.93/m
137057,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/39.251.29.93/m
137058,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137059,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137060,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137061,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137062,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137063,E455D4D840C4849,2/20/2014 16:57,FINDROUTE,"-6.89925,107.599/-6.89401,107.60473/1"
137064,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137065,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137066,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137067,E5D9904F0A8B4F99,2/20/2014 16:57,PAGELOAD,/142.54.184.10/
137068,E5D9904F0A8B4F99,2/20/2014 16:58,PAGELOAD,/142.54.184.10/
137069,E5D9904F0A8B4F99,2/20/2014 16:58,PAGELOAD,/142.54.184.10/
137070,E5D9904F0A8B4F99,2/20/2014 16:58,PAGELOAD,/142.54.184.10/
137071,E5D9904F0A8B4F99,2/20/2014 16:58,PAGELOAD,/142.54.184.10/
